source_en,term_en,term_ru,domain,source_url
"In ML, local variables are lexically scoped, and hence define a stack-like model, but since they are bound to values and not to objects, an implementation is free to copy these values into the closure's data structure in a way that is invisible to the programmer.",Closure (computer programming),Замыкание (программирование),it,https://en.wikipedia.org/wiki/Closure_(computer_programming)
"A declaration is often used in order to access functions or variables defined in different source files, or in a library.",Declaration (computer programming),Объявление (информатика),it,https://en.wikipedia.org/wiki/Declaration_(computer_programming)
"Values of type void cannot be used, so the value of such an expression is always thrown away.",Expression (computer science),Выражение (информатика),it,https://en.wikipedia.org/wiki/Expression_(computer_science)
Case labels are used to associate an integer value with a statement in the code.,Label (computer science),Метка (программирование),it,https://en.wikipedia.org/wiki/Label_(computer_science)
"In Python, an example of the mixin concept is found in the socketserver module, which has both a UDPServer class and a TCPServer class.",Mixin,Примесь (программирование),it,https://en.wikipedia.org/wiki/Mixin
The interaction between parametric polymorphism and subtyping leads to the concepts of type variance and bounded quantification.,Polymorphism (computer science),Полиморфизм (информатика),it,https://en.wikipedia.org/wiki/Polymorphism_(computer_science)
"In assembly language, it is typical to express references using either raw memory addresses or indexes into tables.",Reference (computer science),Ссылка (программирование),it,https://en.wikipedia.org/wiki/Reference_(computer_science)
This type of reference can be applied to all r-values including non-l-values as well as l-values.,Value (computer science),Значение (информатика),it,https://en.wikipedia.org/wiki/Value_(computer_science)
"In Common Lisp, both situations exist simultaneously: A variable is given a type (if undeclared, it is assumed to be T, the universal supertype) which exists at compile time.",Variable (high-level programming language),Переменная (программирование),it,https://en.wikipedia.org/wiki/Variable_(high-level_programming_language)
"Nearline storage is typically less accessible and less expensive than online storage, but still useful for backup data storage.",Backup,Резервное копирование,it,https://en.wikipedia.org/wiki/Backup
"The older term ""data processing"" is suggestive of older technologies.",Data processing,Обработка информации,it,https://en.wikipedia.org/wiki/Data_processing
The total amount of digital data in 2007 was estimated to be 281 billion gigabytes (281 exabytes).,Digital data,Цифровой формат,it,https://en.wikipedia.org/wiki/Digital_data
Most if not all hex editors define their own template file format; there is no trend to support a standard or even compatibility between the various formats out in the wild.,Hex editor,Hex-редактор,it,https://en.wikipedia.org/wiki/Hex_editor
The Lilian date is only a date format: it is not tied to any particular time standard.,Lilian date,Лилианская дата,it,https://en.wikipedia.org/wiki/Lilian_date
Precision is often the source of rounding errors in computation.,Precision (computer science),Точность (информатика),it,https://en.wikipedia.org/wiki/Precision_(computer_science)
"In the Smalltalk standard library and in other programming languages as well, a stream is an external iterator.",Stream (computing),Поток данных,it,https://en.wikipedia.org/wiki/Stream_(computing)
The terms row and column come from the more theoretical study of relational theory.,Column (database),Столбец (база данных),it,https://en.wikipedia.org/wiki/Column_(database)
